CompletionTime_us,FlowType,SizeBytes,FCT_us
530333,Mouse,3408,65
530356,Mouse,5622,71
530454,Mouse,5032,65
530461,Mouse,3792,64
530490,Mouse,5035,72
530495,Mouse,4013,73
530515,Mouse,5261,68
530529,Elephant,328798,1248
530582,Mouse,5330,67
530662,Mouse,4040,64
530733,Mouse,3745,66
530739,Mouse,4215,67
530741,Mouse,5237,68
530789,Mouse,4631,65
530848,Mouse,5631,66
530885,Mouse,4539,65
530940,Mouse,4236,65
530983,Mouse,4303,65
531052,Mouse,3790,64
531073,Elephant,41613,274
531101,Mouse,5084,65
531127,Mouse,3184,65
531140,Mouse,5762,67
531143,Mouse,4338,67
531167,Mouse,4299,65
531206,Mouse,3296,64
531235,Mouse,4392,67
531236,Mouse,4285,68
531499,Mouse,4605,65
531570,Mouse,5034,65
531574,Mouse,3026,64
531608,Mouse,3966,69
531613,Mouse,3225,64
531617,Mouse,4015,65
531627,Mouse,3942,64
531777,Mouse,3193,67
531833,Mouse,4062,67
531894,Mouse,3643,64
531983,Mouse,3582,64
532099,Mouse,5566,72
532153,Elephant,128744,516
532164,Mouse,5430,69
532185,Mouse,5284,71
532285,Mouse,3751,64
532415,Mouse,5440,77
532597,Elephant,58830,364
532604,Mouse,3831,83
532641,Mouse,4854,75
532702,Mouse,3882,68
532822,Elephant,552708,1285
532985,Mouse,5704,70
533019,Elephant,157502,760
533061,Mouse,5062,72
533075,Mouse,4227,64
533133,Mouse,4791,70
533188,Mouse,3147,71
533281,Mouse,4793,68
533351,Mouse,3884,67
533368,Mouse,5137,72
533425,Mouse,5555,77
533430,Mouse,4456,75
533494,Mouse,5059,71
533514,Mouse,3504,67
533535,Mouse,5492,69
533666,Elephant,527663,1340
533708,Mouse,3695,64
533751,Mouse,4742,66
533778,Mouse,3045,67
533861,Mouse,3880,66
534009,Mouse,3227,66
534146,Mouse,3185,64
534266,Mouse,3547,72
534279,Elephant,383036,973
534324,Mouse,4785,71
534336,Mouse,3177,64
534349,Mouse,5614,67
534352,Mouse,3042,65
534399,Mouse,5665,66
534423,Mouse,4256,67
534429,Mouse,5711,70
534439,Mouse,4328,75
534447,Mouse,4659,76
534588,Mouse,3626,64
534678,Mouse,3024,66
534710,Mouse,5767,70
534836,Elephant,85133,426
534871,Mouse,5506,76
534997,Mouse,4011,75
535009,Mouse,3830,76
535041,Mouse,3346,85
535069,Mouse,3407,86
535105,Mouse,4935,98
535106,Mouse,4153,97
535150,Mouse,4922,83
535155,Mouse,3791,83
535167,Mouse,3882,87
535218,Mouse,3422,74
535237,Elephant,551516,1271
535246,Mouse,4977,82
535251,Mouse,5582,79
535302,Mouse,5516,66
535331,Mouse,5687,66
535354,Mouse,3128,66
535365,Mouse,5342,70
535380,Mouse,5278,65
535430,Mouse,5387,65
535435,Mouse,5821,66
535505,Mouse,4967,70
535511,Mouse,5687,69
535532,Mouse,5054,68
535542,Mouse,5814,75
535548,Mouse,4650,78
535562,Mouse,3681,78
535565,Mouse,3748,65
535628,Mouse,4881,67
535717,Mouse,5508,68
535733,Mouse,3461,67
535752,Elephant,326784,1221
535758,Mouse,4944,67
535794,Mouse,3333,70
535810,Mouse,3927,66
535839,Mouse,4439,66
535962,Mouse,4181,69
536075,Mouse,5247,71
536133,Mouse,4626,79
536196,Mouse,4652,86
536229,Mouse,4424,93
536326,Mouse,3574,88
536378,Mouse,5592,82
536384,Mouse,5129,82
536509,Mouse,4753,75
536517,Elephant,517624,1749
536591,Mouse,5712,68
536600,Mouse,3398,67
536626,Elephant,214186,880
536679,Elephant,116482,702
536687,Mouse,3462,65
536731,Mouse,3972,65
536799,Mouse,3215,64
536808,Mouse,4737,65
536852,Mouse,3736,65
536875,Elephant,194464,924
536879,Mouse,5346,68
536882,Mouse,3699,66
536885,Mouse,3278,64
536951,Mouse,3414,64
536997,Mouse,3238,64
537081,Mouse,5184,65
537090,Mouse,3942,64
537126,Mouse,5341,66
537134,Mouse,4962,66
537208,Mouse,4500,65
537272,Mouse,4366,65
537358,Mouse,4583,65
537495,Mouse,3845,67
537503,Mouse,3528,68
537530,Elephant,65639,362
537542,Mouse,4708,69
537547,Mouse,3604,64
537567,Mouse,4557,65
537604,Mouse,5277,65
537634,Mouse,5754,66
537680,Mouse,5568,66
537702,Mouse,4970,65
537729,Mouse,3259,64
537741,Mouse,4053,64
537873,Mouse,4781,65
537896,Mouse,3786,64
537979,Mouse,3256,64
537989,Mouse,5593,68
537991,Mouse,4514,68
538070,Mouse,4707,65
538175,Mouse,5292,65
538196,Mouse,4483,65
538316,Mouse,4979,70
538325,Mouse,5053,74
538338,Mouse,4090,79
538450,Mouse,3910,66
538502,Mouse,5156,70
538520,Elephant,77988,398
538523,Mouse,5376,75
538569,Mouse,3586,71
538619,Mouse,4277,68
538659,Mouse,5027,68
538664,Mouse,4196,71
538673,Mouse,5758,76
538692,Mouse,4747,70
538724,Elephant,286537,821
538733,Mouse,5812,68
538823,Mouse,3208,64
538997,Mouse,5779,66
539089,Mouse,3667,67
539223,Mouse,4621,73
539271,Elephant,85886,420
539330,Mouse,5142,70
539340,Mouse,5797,76
539390,Mouse,3965,69
539393,Mouse,3289,70
539408,Mouse,5305,67
539410,Mouse,3509,67
539465,Mouse,3414,68
539554,Mouse,3503,66
539624,Mouse,3648,65
539706,Mouse,4729,73
539719,Mouse,3301,74
539750,Mouse,3435,73
539776,Elephant,254008,779
539782,Mouse,4061,74
539850,Mouse,3876,68
539853,Elephant,263179,790
539897,Mouse,3067,65
539983,Mouse,3133,64
540028,Mouse,4417,65
540058,Mouse,3063,72
540058,Mouse,3892,73
540131,Mouse,3521,66
540151,Mouse,3478,76
540154,Mouse,5178,76
540214,Mouse,5533,70
540339,Mouse,4354,78
540353,Elephant,185758,645
540388,Mouse,4398,68
540428,Mouse,4515,68
540484,Mouse,3467,64
540537,Mouse,4312,68
540623,Mouse,4600,77
540645,Mouse,3156,74
540666,Mouse,4076,78
540718,Mouse,5840,84
540795,Mouse,3697,86
540937,Elephant,343520,997
541010,Mouse,4030,64
541185,Mouse,4298,65
541194,Mouse,5696,70
541258,Elephant,469680,1369
541338,Mouse,3475,64
541439,Mouse,3158,67
541482,Mouse,3787,68
541492,Mouse,3036,72
541501,Mouse,4838,65
541519,Mouse,3284,66
541642,Mouse,4666,68
541643,Mouse,5630,70
541719,Elephant,371339,1276
541827,Elephant,55669,324
541853,Mouse,5244,69
541943,Mouse,3054,66
541990,Mouse,4746,70
542213,Mouse,3697,68
542219,Mouse,3062,64
542250,Mouse,5827,74
542486,Mouse,4516,74
542513,Mouse,5338,86
542522,Mouse,3024,84
542560,Mouse,5447,92
542569,Mouse,3693,96
542597,Mouse,4919,106
542677,Mouse,5296,112
542695,Mouse,3808,110
542747,Mouse,3599,91
542759,Mouse,3633,86
542769,Mouse,3156,79
542778,Mouse,4455,72
542873,Mouse,5304,69
542906,Mouse,5368,70
542907,Mouse,4330,70
542936,Mouse,3730,70
542970,Mouse,5406,75
542993,Mouse,3581,67
543029,Elephant,478032,1334
543091,Mouse,3818,67
543128,Mouse,4169,64
543152,Mouse,3125,72
543163,Mouse,4744,74
543196,Mouse,3357,70
543307,Elephant,198571,933
543395,Mouse,3993,66
543398,Mouse,5439,67
543469,Elephant,579228,1647
543498,Mouse,5200,65
543562,Mouse,3015,64
543648,Mouse,4946,65
543709,Mouse,4396,69
543717,Mouse,4339,65
543738,Mouse,3306,64
543747,Mouse,4885,68
543752,Mouse,3386,70
543781,Mouse,5784,66
543870,Mouse,4504,65
543885,Mouse,5353,70
543890,Mouse,5139,73
543944,Mouse,3152,73
543946,Mouse,4886,72
543994,Mouse,5046,65
544095,Mouse,5674,67
544101,Mouse,4657,68
544151,Mouse,5336,69
544179,Mouse,3347,64
544203,Mouse,5650,72
544378,Mouse,4518,65
544420,Mouse,3353,67
544508,Mouse,4543,68
544550,Elephant,475695,1082
544805,Mouse,3667,64
544809,Mouse,4695,66
544909,Mouse,4603,69
544915,Mouse,3660,70
544983,Mouse,4806,69
545092,Mouse,4077,68
545098,Mouse,5053,69
545184,Mouse,5111,72
545306,Mouse,4756,79
545338,Mouse,4259,87
545390,Mouse,3781,92
545485,Mouse,4714,78
545512,Elephant,554256,1368
545514,Elephant,316106,934
545532,Mouse,3897,67
545618,Mouse,5512,66
545644,Mouse,4877,65
545664,Mouse,3084,71
545750,Mouse,4058,65
545801,Mouse,3564,64
545911,Mouse,4296,66
546032,Mouse,3874,64
546052,Mouse,3433,68
546187,Mouse,3477,67
546228,Mouse,3979,67
546254,Mouse,5070,70
546283,Mouse,4514,75
546315,Mouse,5399,74
546337,Mouse,3963,80
546347,Mouse,5294,83
546362,Mouse,3981,81
546400,Mouse,4316,94
546408,Mouse,3692,95
546463,Mouse,3734,95
546470,Elephant,118091,542
546591,Elephant,490149,1481
546634,Mouse,4338,69
546644,Mouse,4842,65
546655,Mouse,4818,65
546695,Mouse,4193,64
546766,Mouse,5738,66
546779,Mouse,3751,65
546836,Mouse,3223,64
546988,Mouse,5346,73
547040,Mouse,4571,75
547041,Mouse,3929,74
547062,Mouse,5482,72
547084,Mouse,5383,78
547363,Mouse,4963,92
547447,Mouse,5591,97
547465,Mouse,5349,99
547486,Mouse,3850,90
547506,Mouse,4197,91
547523,Mouse,4846,84
547542,Mouse,3229,77
547611,Mouse,5528,70
547653,Elephant,143392,750
547669,Mouse,3715,73
547672,Mouse,4685,77
547688,Mouse,3453,69
547736,Mouse,3642,68
547756,Mouse,3412,67
547769,Mouse,5248,67
547856,Mouse,3409,67
547871,Mouse,3024,68
547916,Elephant,244498,1100
548030,Mouse,4775,69
548033,Mouse,3694,70
548073,Mouse,4169,74
548095,Elephant,265698,1194
548181,Mouse,3916,67
548186,Mouse,4467,70
548269,Mouse,3285,71
548363,Mouse,4221,71
548453,Elephant,183201,674
548537,Mouse,3865,67
548550,Mouse,4661,69
548598,Mouse,4090,72
548642,Mouse,5279,71
548744,Mouse,5288,90
548789,Mouse,5676,99
548848,Mouse,5378,110
548870,Mouse,4886,115
548938,Mouse,4620,90
548996,Mouse,5102,74
549003,Mouse,3281,76
549020,Mouse,4981,78
549036,Elephant,571177,1360
549054,Mouse,5201,74
549141,Mouse,3030,64
549279,Mouse,3190,77
549289,Mouse,4005,74
549291,Mouse,5297,76
549430,Mouse,5731,84
549476,Mouse,4864,94
549496,Mouse,5626,98
549518,Mouse,3845,96
549529,Mouse,3385,100
549618,Mouse,4757,94
549689,Mouse,4449,69
549715,Elephant,305947,1464
549776,Mouse,4506,65
549902,Mouse,5193,73
549920,Elephant,284737,1339
549962,Mouse,3731,69
550004,Mouse,4406,69
550044,Mouse,5081,70
550059,Mouse,3051,73
550078,Mouse,3376,71
550143,Mouse,4820,72
550154,Mouse,3153,79
550161,Mouse,3478,81
550283,Mouse,3022,67
550300,Mouse,5482,70
550396,Mouse,3939,86
550425,Mouse,3586,90
550463,Mouse,5007,92
550572,Elephant,506380,1662
550633,Mouse,4769,68
550665,Mouse,3868,68
550667,Elephant,74247,427
550742,Mouse,5284,73
550793,Mouse,5611,74
550809,Elephant,507400,1710
550825,Mouse,5405,70
550857,Mouse,5300,65
550882,Mouse,5233,70
550937,Mouse,4076,67
550942,Mouse,5740,68
550957,Mouse,3724,68
550961,Mouse,4225,70
551033,Mouse,5702,71
551039,Elephant,168517,1060
551083,Mouse,4087,66
551152,Elephant,97902,461
551209,Mouse,3696,67
551266,Mouse,4594,67
551319,Mouse,3768,67
551344,Mouse,3598,67
551421,Elephant,54844,322
551454,Mouse,5025,69
551459,Mouse,3650,70
551486,Elephant,195290,673
551637,Mouse,5610,69
551639,Mouse,5753,70
551797,Mouse,3376,67
551822,Mouse,3413,66
551895,Mouse,3308,64
551995,Mouse,3984,65
552045,Mouse,5445,70
552136,Elephant,368478,941
552176,Mouse,4086,65
552354,Mouse,5212,66
552372,Mouse,4471,65
552394,Mouse,5178,67
552583,Mouse,5061,65
552663,Mouse,4836,65
552726,Mouse,5006,65
552880,Mouse,4678,69
552949,Mouse,4665,67
552967,Mouse,5283,68
552985,Mouse,4747,69
553017,Mouse,4845,70
553036,Mouse,5319,74
553053,Mouse,5586,69
553082,Mouse,4901,72
553122,Mouse,5087,71
553125,Mouse,3151,71
553136,Mouse,4436,67
553162,Mouse,4959,74
553180,Mouse,3682,67
553359,Mouse,4740,101
553435,Mouse,4643,111
553520,Mouse,3701,102
553621,Mouse,5808,72
553691,Mouse,3135,70
553721,Mouse,4456,69
553770,Mouse,5710,72
553815,Mouse,3683,69
553920,Mouse,4617,74
553987,Mouse,5767,90
554023,Mouse,4187,84
554139,Mouse,4725,77
554173,Elephant,465291,1562
554180,Mouse,4939,88
554180,Mouse,3456,87
554264,Mouse,5164,75
554270,Mouse,3757,71
554336,Mouse,4907,78
554351,Mouse,4674,82
554445,Mouse,3896,82
554450,Elephant,422259,1724
554607,Mouse,5790,70
554642,Mouse,4866,76
554658,Mouse,4027,71
554667,Mouse,3908,74
554709,Mouse,3845,70
554737,Mouse,4197,74
554803,Mouse,5136,78
554807,Mouse,3529,75
554890,Mouse,3335,84
554946,Mouse,5358,96
554956,Mouse,4782,98
554970,Mouse,3087,102
554973,Mouse,3841,105
554985,Mouse,5496,111
554993,Elephant,403000,1844
555038,Mouse,3751,102
555082,Mouse,5106,75
555114,Mouse,3333,68
555186,Mouse,3713,66
555203,Mouse,5768,69
555214,Mouse,5753,71
555246,Mouse,5717,71
555274,Mouse,5682,70
555290,Mouse,5456,76
555311,Mouse,3767,68
555426,Mouse,4892,69
555437,Elephant,412371,1424
555465,Mouse,5579,70
555534,Mouse,3140,69
555547,Mouse,5231,68
555570,Mouse,4237,67
555718,Mouse,3834,66
555779,Mouse,3357,65
555788,Mouse,3304,64
555845,Mouse,3913,66
555864,Mouse,5723,67
556067,Mouse,5018,68
556094,Mouse,4080,67
556175,Mouse,3988,65
556228,Mouse,3818,64
556297,Mouse,3777,64
556310,Mouse,4363,65
556325,Mouse,5672,66
556378,Mouse,3586,64
556394,Mouse,5244,65
556561,Mouse,3589,64
556576,Mouse,3528,65
556606,Mouse,4291,66
556649,Mouse,3267,65
556674,Mouse,3335,64
556765,Mouse,4321,65
556770,Mouse,3753,64
556804,Mouse,4182,64
556833,Mouse,3172,67
556841,Mouse,4118,64
556861,Mouse,5738,66
556992,Mouse,3210,64
557021,Mouse,5529,66
557025,Mouse,5475,66
557046,Mouse,3105,64
557125,Mouse,3199,64
557187,Mouse,3842,64
557233,Mouse,3464,64
557269,Mouse,4385,67
557357,Mouse,3165,65
557443,Mouse,4086,67
557457,Mouse,5666,66
557509,Mouse,3792,64
557706,Mouse,3639,67
557718,Mouse,5832,73
557780,Mouse,5715,68
557851,Mouse,3671,64
557857,Mouse,4850,65
557941,Mouse,5684,66
557974,Mouse,4064,67
558007,Mouse,4529,69
558018,Elephant,407797,991
558095,Mouse,5211,65
558234,Mouse,5432,67
558247,Mouse,3222,64
558271,Mouse,5544,67
558309,Mouse,5099,65
558395,Mouse,3089,64
558496,Mouse,4371,68
558500,Mouse,5188,66
558567,Mouse,4265,65
558634,Mouse,5805,66
558667,Mouse,3915,68
558758,Mouse,3397,67
558792,Mouse,3278,67
558882,Mouse,4045,65
558943,Mouse,5355,69
558971,Mouse,4797,67
558986,Mouse,4123,69
559025,Elephant,315768,861
559055,Mouse,4711,65
559070,Mouse,4138,65
559124,Mouse,3356,67
559173,Mouse,4247,71
559262,Mouse,3021,65
559309,Mouse,3778,67
559318,Mouse,5582,73
559324,Mouse,3346,75
559392,Elephant,201496,679
559439,Mouse,3585,66
559440,Mouse,4213,70
559475,Mouse,3846,64
559687,Mouse,4483,65
559693,Mouse,5428,65
559698,Mouse,4999,65
559709,Mouse,4939,65
559740,Mouse,4521,65
559817,Mouse,4683,65
559974,Mouse,5724,67
559984,Mouse,4285,65
560022,Mouse,5448,67
560091,Mouse,5208,65
560098,Mouse,5458,66
560141,Mouse,4886,66
560188,Mouse,3923,66
560257,Mouse,3586,64
560263,Mouse,5648,66
560277,Mouse,3553,65
560292,Mouse,5404,66
560303,Mouse,4803,65
560458,Mouse,5238,70
560500,Mouse,3410,68
560536,Mouse,3371,64
560582,Mouse,5150,70
560582,Mouse,5088,70
560649,Mouse,3299,70
560656,Mouse,3582,66
560667,Mouse,3759,64
560684,Mouse,5758,74
560754,Mouse,3070,64
560790,Mouse,4940,71
560839,Mouse,5180,75
560975,Mouse,5584,69
561074,Elephant,351249,940
561089,Mouse,4395,76
561152,Mouse,3017,67
561163,Mouse,4987,69
561187,Mouse,3914,66
561243,Mouse,5473,69
561348,Mouse,5741,76
561376,Mouse,3213,74
561675,Mouse,4787,89
561751,Mouse,5522,78
561826,Mouse,3433,75
561841,Elephant,554502,1278
561877,Mouse,4404,75
561921,Mouse,3767,68
561934,Mouse,3573,64
561940,Elephant,245950,1040
561959,Mouse,5538,69
562057,Mouse,4293,65
562104,Mouse,3515,64
562135,Mouse,4335,67
562161,Mouse,3481,66
562174,Mouse,4821,69
562216,Mouse,5279,70
562264,Mouse,3401,69
562281,Mouse,3424,67
562333,Mouse,4016,71
562369,Mouse,3917,73
562472,Mouse,5814,81
562493,Mouse,4621,86
562599,Elephant,327911,1383
562613,Mouse,5463,75
562643,Mouse,5717,77
562678,Mouse,3289,64
562801,Mouse,3713,70
562988,Mouse,3723,79
563041,Mouse,4228,89
563084,Mouse,4557,85
563115,Mouse,4610,84
563166,Mouse,3905,87
563171,Elephant,47408,381
563230,Mouse,5120,85
563243,Mouse,4459,88
563354,Mouse,4695,77
563375,Mouse,4380,77
563386,Mouse,4428,81
563475,Mouse,4054,72
563488,Mouse,3646,72
563534,Elephant,265268,1245
563557,Mouse,4839,74
563626,Mouse,4132,69
563633,Mouse,4010,72
563642,Elephant,343038,1537
563647,Mouse,3722,66
563684,Mouse,3854,75
563742,Mouse,4879,68
563764,Mouse,4369,75
563796,Mouse,4871,72
563805,Mouse,4093,73
563874,Elephant,563728,1875
563925,Mouse,5202,65
564126,Mouse,5680,66
564543,Mouse,4523,75
564592,Mouse,4012,82
564608,Mouse,3624,90
564611,Mouse,4455,91
564626,Mouse,3652,96
564690,Mouse,4904,105
564767,Mouse,5608,93
564826,Mouse,3007,74
564908,Mouse,4463,78
564947,Mouse,4453,73
564980,Mouse,3048,73
565044,Mouse,5559,85
565145,Mouse,4288,91
565176,Mouse,3992,86
565292,Mouse,3898,76
565304,Mouse,4589,80
565344,Mouse,5286,83
565447,Mouse,3531,86
565559,Elephant,313074,1445
565583,Mouse,3482,77
565610,Mouse,5786,79
565621,Elephant,511870,1682
565670,Mouse,5426,69
565756,Mouse,5639,68
565776,Mouse,3523,67
565939,Mouse,4385,68
566003,Mouse,4943,73
566091,Mouse,4880,69
566098,Mouse,5109,71
566112,Elephant,441237,2041
566123,Mouse,3016,64
566141,Mouse,4442,70
566294,Mouse,5765,66
566379,Mouse,5064,65
566469,Mouse,3337,64
566479,Mouse,4622,66
566536,Mouse,4768,69
566630,Mouse,4348,66
566699,Mouse,5371,71
566753,Mouse,3006,72
566764,Mouse,4469,67
566774,Elephant,91629,420
566797,Mouse,3380,71
566942,Mouse,5489,66
566964,Mouse,3472,67
567033,Mouse,5598,68
567090,Mouse,3452,69
567101,Mouse,3664,67
567123,Mouse,5483,70
567176,Mouse,4175,70
567190,Elephant,236003,738
567302,Mouse,5510,72
567430,Mouse,4707,67
567540,Mouse,5285,69
567563,Mouse,5706,83
567603,Mouse,4036,83
567626,Mouse,4760,92
567645,Mouse,5575,99
567734,Mouse,4077,74
567749,Mouse,3511,65
567802,Mouse,4951,68
567937,Mouse,5194,75
568040,Mouse,4299,77
568048,Mouse,4076,83
568081,Mouse,3999,90
568138,Mouse,3948,99
568152,Elephant,121727,716
568330,Mouse,5067,71
568361,Mouse,5295,69
568402,Mouse,3272,68
568462,Mouse,5519,72
568472,Mouse,4203,75
568480,Mouse,5137,81
568494,Mouse,4666,87
568498,Mouse,4139,88
568538,Mouse,3995,91
568550,Mouse,3483,91
568560,Mouse,4810,95
568563,Elephant,384300,1393
568598,Mouse,5691,74
568649,Mouse,3446,66
568711,Mouse,4746,69
568751,Mouse,4359,69
568756,Mouse,3331,71
568876,Mouse,5840,71
568988,Mouse,5271,72
569092,Mouse,4524,70
569102,Mouse,4105,75
569122,Mouse,3323,76
569157,Elephant,512274,1898
569191,Mouse,3703,73
569240,Mouse,5420,65
569273,Mouse,4178,68
569274,Elephant,594228,2045
569325,Mouse,5768,66
569345,Mouse,4732,65
569358,Mouse,3019,64
569373,Mouse,4517,72
569403,Mouse,3992,64
569473,Mouse,3106,64
569504,Elephant,46687,282
569598,Mouse,3403,64
569660,Mouse,4463,65
569700,Mouse,4614,65
569717,Mouse,3187,64
569796,Mouse,4784,67
569933,Mouse,5519,66
569995,Mouse,4448,65
570005,Mouse,3982,68
570059,Mouse,5012,71
570104,Mouse,5710,71
570152,Mouse,4765,65
570175,Mouse,5687,68
570231,Mouse,5769,72
570294,Mouse,5280,74
570342,Mouse,4095,67
570394,Mouse,4537,68
570411,Elephant,232198,732
570433,Mouse,5536,75
570467,Mouse,3578,73
570467,Mouse,3832,73
570481,Mouse,4757,77
570515,Mouse,3202,73
570531,Mouse,4173,71
570548,Elephant,160430,200980
570574,Mouse,3420,67
570595,Mouse,5702,66
570609,Mouse,4714,70
570684,Mouse,4848,66
570717,Mouse,4586,66
570719,Mouse,3969,66
570757,Mouse,5239,68
570808,Mouse,5614,66
570899,Mouse,5285,66
571073,Mouse,3997,73
571109,Mouse,3375,74
571155,Elephant,403159,1023
571184,Mouse,3114,72
571235,Mouse,5092,68
571315,Mouse,3629,68
571335,Mouse,3711,68
571740,Mouse,4753,101
571784,Mouse,5233,109
571792,Mouse,4854,112
571844,Mouse,5562,106
571855,Mouse,4247,101
571874,Mouse,4933,90
571891,Mouse,3362,84
571951,Mouse,4889,66
572103,Mouse,3179,70
572404,Elephant,447794,1594
572447,Mouse,4016,67
572476,Mouse,5731,73
572578,Mouse,4421,72
572707,Mouse,4637,92
572711,Mouse,3120,93
572737,Elephant,149529,940
572839,Mouse,5577,71
572865,Mouse,5695,77
573071,Elephant,390908,1876
573096,Mouse,5318,99
573144,Elephant,562114,2208
573171,Mouse,4335,81
573178,Mouse,3609,78
573234,Mouse,4314,85
573289,Mouse,5044,79
573306,Mouse,3654,79
573385,Elephant,117429,905
573393,Mouse,3165,87
573396,Mouse,5285,92
573416,Mouse,4921,93
573441,Mouse,3307,93
573454,Mouse,3052,89
573511,Mouse,5736,79
573514,Mouse,3653,76
573618,Mouse,4842,74
573655,Mouse,5120,81
573669,Elephant,153254,956
573745,Mouse,4076,78
573894,Mouse,4593,88
573939,Mouse,4970,98
573963,Elephant,128573,881
573977,Mouse,3666,84
574178,Mouse,4667,83
574253,Elephant,544139,2925
574308,Mouse,3902,74
574473,Mouse,5546,76
574614,Mouse,3142,70
574671,Mouse,4275,75
574762,Mouse,4610,97
574884,Mouse,4525,98
574920,Mouse,5777,96
575046,Elephant,219274,1381
575072,Mouse,3777,77
575171,Mouse,3981,70
575174,Mouse,5387,74
575182,Elephant,442528,2025
575268,Mouse,4066,66
575379,Mouse,5705,70
575454,Mouse,3270,67
575465,Mouse,5568,73
575592,Mouse,4038,68
575654,Elephant,42110,276
575692,Mouse,3039,74
575745,Mouse,4562,66
575871,Mouse,4702,69
575882,Mouse,5762,67
575929,Mouse,3855,66
575979,Mouse,4053,66
576030,Mouse,3144,68
576211,Mouse,3848,67
576284,Mouse,5102,66
576300,Mouse,3301,65
576339,Mouse,5394,69
576387,Mouse,3990,67
576418,Mouse,3532,69
576443,Elephant,318864,870
576604,Mouse,5526,68
576678,Mouse,4934,65
576811,Mouse,4742,65
576854,Mouse,4044,65
576879,Mouse,5352,67
576984,Mouse,5210,65
577027,Mouse,5468,67
577110,Mouse,3628,64
577321,Mouse,3518,64
577355,Mouse,4486,66
577365,Mouse,5474,67
577427,Mouse,5393,67
577446,Mouse,3995,64
577469,Mouse,4660,71
577538,Mouse,4485,65
577551,Mouse,4791,69
577640,Mouse,4559,67
577676,Mouse,5735,70
577699,Mouse,5716,66
577746,Mouse,5570,69
577761,Mouse,4052,69
577763,Mouse,4332,70
577813,Elephant,223512,721
577815,Mouse,5089,71
577892,Mouse,3156,64
577950,Mouse,3237,64
577995,Mouse,4765,65
578015,Mouse,5106,65
578115,Mouse,5329,65
578129,Mouse,4212,67
578328,Mouse,4413,70
578386,Mouse,4069,71
578406,Mouse,4042,66
578434,Elephant,100315,463
578444,Mouse,5632,70
578514,Mouse,5011,70
578594,Mouse,3307,66
578682,Mouse,3918,65
578690,Mouse,5332,71
578707,Mouse,4587,65
578767,Mouse,5400,71
578782,Mouse,3159,66
578796,Mouse,4688,66
578818,Mouse,5512,73
578891,Elephant,540742,201766
578921,Mouse,5133,65
579055,Mouse,5712,66
579111,Mouse,5614,66
579159,Mouse,4316,68
579221,Mouse,5277,65
579362,Mouse,3684,64
579474,Mouse,3286,67
579503,Mouse,3411,66
579607,Mouse,3698,67
579696,Mouse,5492,69
579748,Mouse,5033,76
579750,Mouse,5452,70
579755,Mouse,5795,69
579821,Mouse,4331,66
579931,Mouse,5243,74
579950,Mouse,3522,64
580039,Mouse,5502,68
580058,Mouse,5399,71
580132,Mouse,4704,70
580142,Mouse,4901,76
580176,Mouse,3949,78
580196,Mouse,5584,86
580236,Mouse,4157,104
580248,Elephant,434492,1059
580259,Mouse,4212,89
580293,Mouse,3122,83
580297,Elephant,94353,494
580357,Mouse,4499,69
580416,Mouse,4333,65
580420,Mouse,4720,65
580437,Mouse,4239,66
580469,Mouse,3723,64
580537,Mouse,3526,64
580584,Mouse,3201,67
580586,Mouse,4938,69
580610,Elephant,63967,328
580674,Mouse,5755,66
580781,Mouse,5592,70
580834,Mouse,5673,70
580911,Mouse,5089,68
580961,Mouse,4409,73
580990,Elephant,85915,411
581046,Mouse,3219,65
581060,Mouse,5395,65
581070,Mouse,4891,65
581108,Mouse,4286,65
581146,Mouse,4759,65
581209,Mouse,4770,65
581232,Mouse,3487,66
581234,Mouse,5479,68
581263,Mouse,3321,67
581374,Mouse,3219,64
581420,Mouse,5642,69
581486,Mouse,3377,69
581840,Mouse,3891,71
581844,Mouse,3453,64
581986,Mouse,5538,83
582062,Mouse,3530,75
582082,Mouse,3140,77
582145,Mouse,5586,89
582289,Mouse,4065,74
582390,Mouse,3257,71
582402,Mouse,5089,76
582405,Mouse,4065,76
582460,Mouse,3682,83
582536,Mouse,5693,80
582544,Elephant,343867,1133
582566,Mouse,4068,69
582605,Mouse,3545,66
582605,Mouse,3528,67
582623,Mouse,4540,73
582642,Mouse,4091,70
582693,Mouse,5364,78
582865,Mouse,5472,77
582915,Mouse,5672,90
582940,Mouse,4491,92
582951,Mouse,4097,97
583040,Mouse,5312,81
583079,Mouse,3270,70
583171,Mouse,4961,92
583329,Mouse,5696,75
583338,Mouse,4590,76
583367,Mouse,3408,87
583447,Mouse,3212,77
583489,Mouse,3928,84
583557,Mouse,4641,96
583559,Elephant,406251,1574
583618,Elephant,101358,600
583626,Mouse,3606,83
583680,Elephant,442940,1913
583796,Mouse,3616,65
583856,Mouse,5517,67
583938,Mouse,4913,71
583944,Mouse,5503,74
584003,Mouse,3189,71
584092,Elephant,518051,2238
584102,Mouse,4904,65
584112,Mouse,5012,66
584157,Mouse,4354,66
584162,Mouse,5330,68
584188,Mouse,3853,64
584213,Mouse,4870,70
584231,Mouse,3091,70
584238,Mouse,5643,66
584277,Mouse,5794,74
584320,Mouse,3450,69
584338,Mouse,3261,64
584758,Mouse,4978,96
584787,Mouse,4941,99
584798,Mouse,3972,101
584849,Mouse,4387,93
584866,Mouse,5609,91
584885,Mouse,5465,82
585027,Elephant,525085,1319
