CompletionTime_us,FlowType,SizeBytes,FCT_us
592774,Elephant,474238,1729
592788,Mouse,4722,73
592819,Mouse,3008,69
592835,Mouse,3501,71
592880,Mouse,3444,73
592909,Mouse,3627,84
593060,Mouse,5469,73
593111,Mouse,3473,85
593140,Mouse,5488,100
593145,Mouse,5330,103
593188,Mouse,4989,111
593257,Mouse,5818,102
593263,Mouse,4037,97
593294,Mouse,4604,84
593315,Elephant,197155,940
593434,Mouse,3899,72
593488,Elephant,102775,723
593539,Mouse,5438,72
593706,Elephant,425839,1721
593746,Mouse,4542,66
593757,Elephant,427698,1819
593900,Mouse,3586,65
593916,Mouse,4248,64
593942,Mouse,3026,66
593962,Mouse,5788,67
593990,Mouse,3632,64
594022,Mouse,4993,69
594026,Mouse,4573,68
594100,Elephant,57988,322
594112,Mouse,5447,67
594183,Mouse,3294,65
594299,Mouse,3393,64
594336,Mouse,3689,67
594509,Mouse,4865,69
594537,Mouse,4478,72
594544,Mouse,4832,70
594549,Mouse,3321,70
594578,Mouse,5821,77
594595,Mouse,3904,74
594697,Mouse,3237,66
594800,Mouse,4300,73
594816,Mouse,3368,76
594846,Mouse,3016,76
594961,Mouse,3488,72
594968,Mouse,5387,74
594976,Elephant,327839,924
595025,Mouse,5505,76
595035,Mouse,5048,75
595039,Mouse,3876,75
595067,Mouse,4040,67
595143,Mouse,5598,73
595253,Mouse,3728,67
595266,Mouse,3117,65
595316,Elephant,511155,1205
595322,Mouse,4867,65
595394,Mouse,3607,65
595502,Mouse,4054,64
595512,Mouse,5234,65
595568,Mouse,4979,65
595666,Mouse,4570,65
595684,Mouse,5128,67
595706,Mouse,4839,65
595738,Mouse,3362,64
595793,Mouse,4182,64
595864,Elephant,103172,200900
596042,Mouse,4407,65
596081,Mouse,4863,69
596241,Mouse,3014,66
596265,Mouse,3437,77
596310,Mouse,5416,76
596366,Mouse,3476,64
596409,Mouse,3726,68
596487,Elephant,283755,827
596506,Mouse,4907,68
596530,Mouse,5070,73
596534,Mouse,3882,68
596561,Mouse,3789,65
596592,Mouse,5108,69
596598,Elephant,63111,332
596627,Mouse,5834,66
596665,Mouse,4038,66
596719,Mouse,3835,64
596793,Mouse,3651,64
597019,Mouse,4254,69
597032,Mouse,4957,71
597043,Mouse,4909,70
597117,Mouse,3127,73
597164,Mouse,4568,77
597503,Mouse,3912,94
597539,Elephant,594750,1402
597568,Elephant,127202,703
597570,Mouse,5093,89
597619,Mouse,5624,70
597661,Mouse,4999,70
597666,Mouse,3565,71
597716,Elephant,154524,201383
597772,Mouse,3572,64
597841,Mouse,4594,69
597949,Mouse,5372,65
597956,Mouse,5332,67
598060,Mouse,3322,66
598107,Mouse,5349,69
598149,Mouse,3652,66
598182,Mouse,3194,65
598188,Mouse,4307,66
598205,Mouse,4622,68
598238,Mouse,3902,68
598245,Elephant,489810,1469
598257,Mouse,3918,64
598335,Mouse,5491,66
598399,Mouse,4937,65
598407,Mouse,4975,66
598410,Mouse,4179,67
598478,Mouse,3730,64
598511,Mouse,3728,64
598542,Mouse,5151,65
598646,Mouse,3108,64
598699,Mouse,4424,65
598830,Mouse,4838,65
598883,Mouse,3840,64
598904,Mouse,4824,68
598965,Mouse,5478,67
599024,Mouse,4311,69
599029,Mouse,3084,72
599038,Mouse,4606,76
599071,Mouse,4725,71
599094,Mouse,3059,66
599197,Mouse,4221,69
599201,Elephant,451308,202498
599218,Mouse,4351,65
599244,Mouse,3506,68
599329,Mouse,4664,65
599366,Mouse,3062,64
599413,Mouse,4373,65
599441,Mouse,3718,64
599446,Mouse,5608,66
599450,Mouse,3430,64
599496,Mouse,3102,64
599542,Mouse,3582,67
599545,Mouse,5345,68
599598,Mouse,5541,66
599621,Mouse,3822,64
599637,Mouse,5203,65
599693,Mouse,5182,65
599779,Mouse,4625,65
599791,Mouse,3644,64
599843,Mouse,4142,64
599950,Mouse,5101,65
600063,Mouse,4080,64
600274,Mouse,4129,64
600307,Mouse,3957,64
600344,Mouse,3420,64
600406,Mouse,4449,65
600426,Mouse,5042,65
600493,Mouse,4644,67
600702,Mouse,5745,73
600904,Mouse,4846,80
600957,Mouse,4287,86
600968,Mouse,5441,92
601078,Elephant,183254,701
601091,Mouse,3532,81
601216,Mouse,3449,65
601260,Mouse,4580,69
601270,Mouse,3258,65
601361,Mouse,5321,70
601382,Mouse,4512,69
601406,Mouse,3462,77
601415,Mouse,3920,70
601483,Mouse,3647,75
601506,Mouse,3852,81
601516,Mouse,5527,83
601549,Mouse,4705,89
601581,Elephant,152865,816
601602,Elephant,253450,1104
601625,Elephant,293345,1209
601655,Mouse,4431,67
601661,Mouse,5165,70
601845,Mouse,3340,65
601892,Mouse,4403,65
601991,Mouse,3783,68
601995,Elephant,51326,286
602203,Mouse,4166,64
602351,Mouse,4239,67
602435,Mouse,5182,74
602498,Mouse,4910,77
602521,Mouse,4643,83
602574,Mouse,3564,87
602679,Mouse,3243,66
602765,Elephant,84045,551
602777,Elephant,557887,1619
602937,Elephant,219082,900
603054,Elephant,61194,327
603078,Mouse,3954,64
603265,Mouse,5547,66
603294,Mouse,3599,66
603296,Mouse,5183,68
603304,Mouse,4075,64
603337,Mouse,5189,67
603349,Mouse,4585,65
603413,Mouse,3513,65
603504,Mouse,3465,64
603535,Mouse,5441,68
603554,Mouse,5492,72
603559,Mouse,5389,70
603645,Mouse,4375,74
603696,Elephant,47361,279
603813,Mouse,5748,72
603887,Mouse,3391,67
603897,Mouse,5516,68
603968,Mouse,3012,66
604060,Elephant,149185,590
604224,Elephant,415302,1011
604352,Mouse,3857,64
604429,Mouse,4295,65
604455,Mouse,4202,65
604633,Mouse,5172,69
604637,Mouse,3929,64
604978,Mouse,4111,67
605101,Mouse,4235,68
605198,Mouse,4276,67
605283,Mouse,4983,80
605315,Mouse,4991,77
605326,Mouse,3072,81
605397,Mouse,5115,85
605414,Mouse,3014,88
605430,Mouse,5638,87
605493,Mouse,3869,71
605505,Mouse,4203,76
605517,Mouse,5204,77
605542,Mouse,5639,76
605545,Elephant,550436,1332
605568,Mouse,4531,72
605576,Mouse,5148,74
605590,Mouse,3023,64
605621,Mouse,4263,73
605625,Mouse,3678,76
605690,Mouse,3282,67
605693,Elephant,183166,804
605742,Mouse,3928,66
605786,Mouse,3470,68
605806,Mouse,3310,70
605823,Mouse,4621,65
605911,Mouse,5140,65
605993,Mouse,3857,69
606057,Mouse,4566,72
606080,Mouse,3839,71
606094,Mouse,3313,74
606132,Elephant,146370,571
606162,Elephant,354557,1231
606166,Mouse,4178,71
606187,Mouse,4628,67
606215,Mouse,3121,64
606255,Mouse,5819,66
606304,Elephant,78982,421
606344,Mouse,3606,64
606387,Mouse,3581,67
606508,Mouse,3877,64
606537,Mouse,5083,65
606818,Elephant,113605,494
606876,Mouse,3974,67
606878,Mouse,5209,69
606886,Mouse,3342,67
606928,Mouse,5754,72
607041,Mouse,4088,64
607120,Mouse,5536,66
607232,Mouse,4626,71
607232,Mouse,3340,71
607256,Mouse,3107,64
607310,Mouse,5670,67
607338,Mouse,5004,65
607428,Mouse,3819,64
607786,Mouse,5009,80
607804,Mouse,4438,68
607904,Mouse,5301,73
607956,Mouse,5600,81
607998,Mouse,4916,95
608009,Elephant,495075,1235
608033,Mouse,5749,95
608082,Mouse,4683,77
608123,Mouse,3903,67
608199,Mouse,3760,71
608228,Elephant,30283,200
608248,Mouse,3417,69
608257,Mouse,3466,73
608258,Mouse,5050,76
608310,Mouse,4441,77
608347,Mouse,4005,82
608378,Mouse,3264,72
608463,Mouse,4337,75
608485,Elephant,164900,829
608505,Mouse,3483,71
608569,Elephant,242486,924
608683,Mouse,5132,69
608735,Mouse,4689,74
608786,Mouse,4586,65
608802,Mouse,4744,70
608913,Mouse,4446,65
608996,Elephant,429227,1234
609003,Mouse,4500,65
609042,Mouse,4723,65
609086,Mouse,3742,65
609123,Mouse,3889,64
609242,Mouse,3930,64
609281,Mouse,3625,64
609329,Mouse,3502,64
609424,Mouse,4298,65
609614,Mouse,4840,65
609661,Mouse,5003,65
609697,Mouse,3855,64
609772,Mouse,3969,67
609807,Mouse,4490,65
609925,Mouse,5486,74
609933,Mouse,3483,76
609966,Mouse,4408,68
610075,Mouse,4983,71
610153,Mouse,4246,77
610343,Mouse,3896,73
610353,Mouse,5316,78
610440,Mouse,4495,67
610480,Mouse,3053,68
610533,Elephant,156415,783
610554,Mouse,3653,71
610565,Mouse,3723,74
610571,Elephant,510228,1293
610575,Mouse,3859,67
610578,Mouse,3875,67
610632,Mouse,4566,65
610664,Mouse,4955,65
610667,Mouse,3827,64
610736,Mouse,3679,67
610808,Mouse,3431,67
610841,Mouse,4804,65
610896,Mouse,3991,64
610912,Mouse,5612,71
610927,Mouse,4402,67
610934,Mouse,4381,70
610960,Mouse,3584,73
610976,Mouse,5066,71
611001,Mouse,4522,82
611026,Mouse,3434,76
611045,Mouse,4097,85
611077,Mouse,3314,84
611097,Elephant,109240,488
611123,Mouse,4700,75
611135,Mouse,5493,75
611257,Mouse,3352,70
611266,Mouse,3996,68
611285,Mouse,4495,69
611302,Mouse,5213,73
611505,Mouse,3461,74
611512,Mouse,3711,77
611530,Mouse,4668,74
611664,Elephant,574628,1664
611726,Mouse,3461,67
611738,Mouse,5772,74
611811,Mouse,4071,67
611877,Mouse,3499,65
612033,Mouse,5664,70
612038,Mouse,5122,73
612076,Mouse,4115,73
612082,Mouse,5560,75
612195,Mouse,5468,71
612199,Mouse,5077,73
612247,Mouse,3754,78
612292,Elephant,554594,1422
612309,Mouse,5398,70
612426,Mouse,3101,69
612620,Mouse,5347,74
612635,Mouse,3254,67
612707,Elephant,106652,483
612800,Mouse,5453,69
612893,Mouse,3789,70
612907,Elephant,291711,936
613019,Mouse,5423,68
613054,Mouse,3933,68
613235,Mouse,4023,77
613297,Mouse,3392,83
613379,Mouse,5121,76
613434,Mouse,5089,82
613532,Mouse,3320,86
613551,Mouse,4884,91
613564,Mouse,3475,89
613582,Elephant,147679,712
613591,Mouse,5315,94
613608,Mouse,3320,85
613616,Mouse,5776,88
613634,Mouse,4962,90
613672,Mouse,3626,72
613693,Mouse,3231,73
613737,Mouse,4886,68
613739,Elephant,362850,1493
613869,Mouse,3495,67
613883,Mouse,4861,70
613903,Mouse,4027,75
613907,Elephant,438086,1309
614011,Mouse,4915,67
614052,Mouse,3715,67
614072,Elephant,125338,538
614209,Mouse,3162,64
614216,Mouse,5079,69
614225,Mouse,3857,72
614317,Elephant,233429,768
614356,Mouse,4156,67
614396,Mouse,4999,65
614497,Mouse,5181,65
614521,Mouse,3910,64
614569,Mouse,5067,65
614626,Mouse,3801,64
614681,Mouse,4681,65
614704,Mouse,5365,65
614714,Mouse,4833,65
614749,Mouse,3316,64
614787,Mouse,3158,64
614881,Mouse,5717,66
615010,Mouse,3131,64
615021,Mouse,3498,64
615061,Mouse,3859,64
615098,Mouse,3829,64
615120,Mouse,4538,69
615126,Mouse,5396,72
615139,Mouse,4476,76
615150,Mouse,4670,65
615315,Mouse,3080,67
615366,Mouse,5715,66
615372,Mouse,3894,64
615378,Mouse,3582,66
615427,Mouse,3964,66
615497,Mouse,3772,65
615528,Mouse,3771,70
615545,Mouse,3827,69
615645,Elephant,398717,977
615658,Mouse,5331,69
615690,Mouse,3726,64
615693,Mouse,3767,64
615881,Mouse,4896,66
615920,Mouse,5599,70
615939,Mouse,5087,65
616004,Mouse,4738,67
616016,Mouse,5456,70
616143,Mouse,4010,67
616274,Mouse,3060,71
616289,Mouse,4477,73
616322,Mouse,5304,73
616328,Elephant,343365,913
616410,Mouse,5018,68
616454,Mouse,3033,66
616467,Mouse,4396,65
616472,Mouse,5548,66
616500,Mouse,3702,65
616599,Mouse,3372,64
616699,Mouse,3393,67
616706,Mouse,3884,72
616712,Mouse,3873,73
616721,Mouse,4952,80
616742,Mouse,4738,69
616752,Mouse,3364,72
616941,Mouse,3755,65
616959,Mouse,4384,69
617003,Mouse,4001,68
617057,Mouse,4815,68
617099,Mouse,3380,68
617162,Mouse,3065,66
617250,Mouse,5019,77
617304,Mouse,5173,78
617363,Mouse,4625,84
617388,Elephant,354152,1081
617401,Mouse,3989,82
617408,Mouse,3572,81
617417,Elephant,510869,1258
617448,Mouse,5214,73
617490,Mouse,4194,65
617591,Mouse,4838,65
617638,Mouse,5235,65
617703,Mouse,5804,73
617758,Mouse,5216,65
617802,Mouse,5483,66
617813,Mouse,4804,67
617883,Mouse,5441,67
617886,Mouse,3910,67
617978,Mouse,4155,74
617982,Mouse,4710,73
617985,Mouse,4042,72
617992,Mouse,4131,69
618005,Mouse,5109,75
618098,Mouse,3281,76
618115,Mouse,3213,70
618163,Mouse,3927,66
618189,Mouse,3869,75
618255,Elephant,168711,712
618286,Mouse,5250,72
618355,Mouse,5638,74
618365,Mouse,4612,71
618379,Elephant,284025,888
618421,Mouse,5796,76
618430,Mouse,3145,68
618572,Mouse,3417,67
618625,Mouse,4547,65
618720,Elephant,150829,601
618722,Mouse,4836,67
618766,Mouse,3807,67
618880,Mouse,5376,69
619083,Mouse,4417,68
619093,Mouse,5693,69
619343,Mouse,3689,64
619381,Mouse,3864,72
619382,Mouse,3838,72
619443,Elephant,467289,1065
619454,Mouse,3073,66
619484,Mouse,3632,65
619495,Mouse,3644,64
619635,Mouse,3331,65
619704,Mouse,3705,64
619764,Mouse,4875,66
619784,Mouse,3782,64
619793,Mouse,4254,64
619862,Mouse,3469,64
619879,Mouse,4891,65
619930,Mouse,3717,65
619959,Mouse,3087,64
619974,Mouse,5714,67
620054,Mouse,4381,67
620056,Mouse,4891,68
620091,Mouse,5043,65
620149,Mouse,5705,66
620172,Mouse,4288,65
620177,Mouse,3810,64
620193,Mouse,3239,64
620220,Mouse,3347,64
620249,Mouse,5123,65
620258,Mouse,5405,67
620330,Mouse,3241,64
620342,Mouse,3849,65
620358,Mouse,3756,64
620363,Mouse,3750,67
620474,Mouse,4611,68
620475,Mouse,5585,70
620479,Mouse,4296,69
620498,Mouse,3874,67
620536,Mouse,5335,70
620674,Mouse,4925,70
620744,Mouse,4729,79
620778,Mouse,3677,73
620889,Mouse,3364,72
620907,Mouse,5208,78
620941,Mouse,4101,86
620967,Mouse,5032,92
620972,Mouse,4430,98
621056,Mouse,4515,111
621199,Mouse,5431,72
621263,Elephant,95523,644
621371,Mouse,5339,77
621439,Mouse,3644,87
621474,Mouse,5617,89
621503,Mouse,4590,90
621557,Mouse,4453,91
621564,Mouse,5659,93
621568,Mouse,4416,96
621605,Mouse,4690,104
621680,Mouse,4049,113
621722,Mouse,4036,91
621767,Mouse,4999,87
621774,Mouse,5413,91
621862,Mouse,3178,67
621866,Mouse,4624,69
621924,Mouse,3004,71
621963,Mouse,3061,68
622088,Elephant,494558,1877
622149,Mouse,5620,74
622169,Mouse,4387,81
622183,Mouse,5650,75
622217,Mouse,3269,79
622327,Mouse,5799,75
622442,Mouse,3301,76
622566,Mouse,3424,88
622664,Elephant,65807,440
622699,Mouse,3560,94
622781,Mouse,4009,77
622843,Elephant,505120,2370
622960,Mouse,5246,70
623081,Mouse,3866,67
623185,Mouse,3525,67
623235,Mouse,4265,70
623317,Mouse,4521,67
623408,Mouse,4167,68
623471,Mouse,3955,76
623628,Mouse,3085,72
623751,Mouse,4798,82
623897,Mouse,3246,89
623931,Mouse,4985,76
623971,Mouse,5168,75
624045,Mouse,3048,69
624118,Mouse,3971,70
624172,Mouse,3804,76
624189,Elephant,389302,1155
624208,Mouse,3581,73
624224,Mouse,3489,72
624237,Mouse,5277,76
624248,Mouse,3011,73
624250,Elephant,238891,967
624279,Mouse,5587,68
624284,Mouse,4029,70
624288,Mouse,4952,72
624392,Mouse,3728,64
624424,Mouse,3681,65
624570,Mouse,3613,64
624611,Mouse,4117,64
624719,Mouse,4072,67
624733,Mouse,5238,66
624848,Mouse,5721,68
625036,Mouse,3019,66
625087,Mouse,3569,67
625178,Mouse,4782,65
625212,Mouse,4584,70
625310,Mouse,5603,66
625387,Mouse,5814,71
625458,Mouse,5367,65
625495,Mouse,3368,64
625554,Mouse,3412,67
625563,Elephant,140735,549
625642,Mouse,5669,66
625673,Mouse,4275,66
625770,Mouse,5004,65
625788,Mouse,3360,64
625902,Mouse,4354,65
625948,Mouse,3746,64
625993,Mouse,3250,64
626018,Mouse,4172,69
626031,Mouse,4039,64
626076,Mouse,4432,65
626102,Mouse,3450,67
626125,Mouse,3210,65
626139,Mouse,4859,69
626155,Mouse,3961,70
626177,Mouse,3962,69
626191,Mouse,4761,65
626742,Mouse,4373,131
626765,Mouse,3530,135
626820,Elephant,270194,1013
626848,Mouse,3756,118
626893,Mouse,5213,81
626994,Mouse,5735,70
627004,Elephant,575532,1489
627023,Mouse,5135,75
627031,Mouse,5592,73
627072,Mouse,3790,73
627250,Mouse,4647,72
627299,Mouse,5017,76
627309,Mouse,5090,69
627354,Mouse,4025,77
627357,Mouse,4680,74
627501,Elephant,283253,1172
627614,Mouse,3532,69
627620,Mouse,5647,74
627629,Mouse,4184,75
627640,Mouse,5206,69
627677,Mouse,4650,79
627771,Mouse,3705,65
627810,Mouse,3793,80
627881,Mouse,5727,74
627911,Mouse,5597,71
627919,Elephant,179418,646
627929,Mouse,5164,71
628139,Mouse,3392,66
628142,Mouse,3995,67
628182,Mouse,4483,69
628311,Elephant,248583,897
628328,Mouse,3194,64
628365,Elephant,45890,280
628397,Mouse,4708,66
628480,Mouse,5557,67
628514,Mouse,3641,69
628590,Mouse,3027,64
628728,Elephant,132129,548
628788,Mouse,3560,66
628831,Mouse,3364,66
628894,Mouse,5227,69
628933,Mouse,4665,69
629024,Mouse,4931,68
629164,Mouse,4668,70
629214,Mouse,4734,77
629216,Mouse,5637,72
629218,Mouse,3291,70
629344,Mouse,5362,66
629404,Mouse,5383,69
629405,Elephant,30830,204
629529,Mouse,4683,72
629529,Mouse,3274,71
629545,Mouse,5553,70
629575,Mouse,3724,73
629612,Mouse,4001,73
629647,Elephant,411156,996
629751,Mouse,4092,64
629822,Mouse,5286,65
629890,Elephant,47683,284
629917,Mouse,4493,65
630079,Mouse,4745,65
630084,Mouse,5705,66
630157,Mouse,3262,64
630248,Mouse,5479,66
630292,Mouse,3060,64
630402,Mouse,4417,65
630614,Mouse,4342,65
630753,Mouse,4358,69
630897,Mouse,5658,69
630898,Mouse,5675,70
630980,Mouse,3011,69
631002,Mouse,3184,70
631077,Mouse,4129,70
631274,Mouse,4675,80
631315,Mouse,4229,86
631348,Mouse,3239,94
631379,Mouse,4394,102
631415,Mouse,5458,110
631438,Mouse,3939,115
631446,Mouse,5735,119
631468,Elephant,569209,1276
631512,Mouse,3539,93
631518,Mouse,3229,77
631533,Mouse,4183,65
631546,Mouse,3749,64
631565,Mouse,5437,66
631637,Mouse,4307,65
631707,Mouse,4632,69
631725,Mouse,3735,72
631824,Mouse,4713,70
631858,Mouse,5259,74
631944,Mouse,3150,67
631984,Elephant,465858,1386
632003,Mouse,4400,70
632021,Mouse,3020,73
632167,Mouse,5240,68
632354,Mouse,4708,65
632362,Mouse,4699,67
632396,Mouse,5738,66
632451,Mouse,3179,67
632452,Mouse,5765,72
632465,Mouse,4391,73
632520,Mouse,3581,74
632536,Mouse,3802,79
632560,Mouse,5299,70
632586,Mouse,3969,68
632614,Mouse,3936,69
632655,Elephant,540790,1181
632769,Mouse,5714,66
632773,Mouse,4323,65
632845,Mouse,3530,64
632854,Mouse,4553,65
632957,Mouse,3102,64
632962,Mouse,3987,64
632984,Mouse,5087,65
633040,Mouse,5332,65
633059,Mouse,5506,67
633110,Mouse,3113,64
633455,Mouse,3982,64
633461,Mouse,4813,65
633507,Mouse,3999,64
633529,Mouse,5228,67
633563,Mouse,4627,65
633643,Mouse,3406,64
633648,Mouse,3764,64
633679,Mouse,5144,65
633720,Mouse,3190,67
633756,Mouse,4281,72
633767,Mouse,3805,65
633834,Mouse,5120,68
633857,Mouse,4376,65
634033,Mouse,3252,65
634120,Mouse,4383,65
634160,Mouse,4128,67
634199,Mouse,5800,70
634230,Mouse,4374,69
634258,Mouse,5064,69
634595,Mouse,5626,108
634623,Mouse,3358,109
634640,Mouse,4859,114
634805,Elephant,449230,1213
634969,Mouse,5444,71
634993,Elephant,449534,1472
635040,Mouse,3353,74
635091,Mouse,3126,73
635168,Mouse,4630,73
635215,Mouse,4067,78
635227,Elephant,193913,1105
635478,Elephant,290738,1199
635503,Mouse,5721,81
635791,Elephant,473795,1180
635829,Mouse,3247,64
635935,Mouse,5420,65
635953,Mouse,3478,67
636093,Mouse,3039,64
636126,Mouse,5333,70
636256,Mouse,5051,67
636407,Mouse,4857,67
636571,Elephant,483039,1379
636702,Mouse,3524,67
636720,Mouse,3157,64
636742,Mouse,4373,69
636777,Mouse,3481,67
636827,Mouse,3539,67
636985,Mouse,3497,64
637037,Elephant,358161,1294
637062,Mouse,4668,69
637095,Mouse,4193,66
637252,Mouse,4270,65
637293,Mouse,3757,66
637322,Mouse,5172,72
637337,Elephant,51770,296
637348,Mouse,5311,77
637410,Mouse,3830,75
637463,Mouse,5274,76
637519,Mouse,3141,71
637638,Mouse,5747,76
637726,Mouse,5692,74
637802,Elephant,265363,814
638044,Mouse,4110,70
638053,Elephant,374889,1159
638060,Elephant,247665,882
638115,Mouse,4733,65
638144,Mouse,3566,64
638148,Mouse,4482,65
638226,Mouse,5154,65
638271,Mouse,3723,65
638282,Mouse,4113,64
638303,Mouse,4467,65
638311,Mouse,5646,66
638317,Mouse,5620,67
638337,Mouse,3519,64
638522,Mouse,5292,65
638562,Mouse,5409,65
638591,Mouse,4772,65
638600,Mouse,5464,66
638763,Mouse,4069,67
638874,Mouse,5634,66
638906,Mouse,5510,72
638907,Mouse,3734,71
638946,Mouse,3830,69
638958,Mouse,3081,64
638965,Mouse,5266,65
639047,Mouse,3329,64
639081,Mouse,4107,70
639152,Mouse,4391,70
639243,Elephant,303873,853
639376,Mouse,4181,68
639397,Mouse,3024,67
639412,Mouse,4101,68
639463,Mouse,4207,71
639541,Mouse,5370,81
639547,Mouse,4737,78
639768,Mouse,4426,91
639770,Mouse,3557,91
639799,Mouse,3804,90
639820,Mouse,5508,81
639824,Elephant,288002,915
639863,Mouse,5608,77
639951,Mouse,3460,64
640017,Mouse,4354,71
640042,Mouse,5644,66
640132,Mouse,3118,71
640138,Mouse,3434,64
640193,Mouse,4353,71
640293,Mouse,4937,74
640296,Mouse,5298,76
640342,Mouse,4754,79
640386,Elephant,194335,888
640396,Mouse,5429,73
640477,Mouse,3773,69
640570,Mouse,4881,67
640577,Mouse,3542,68
640628,Elephant,411244,1479
640657,Mouse,3501,71
640694,Mouse,3215,71
640705,Mouse,5349,66
640737,Mouse,5113,75
640748,Mouse,5765,81
640783,Mouse,4927,73
640865,Mouse,3130,68
640897,Mouse,3502,67
640909,Elephant,550597,1715
640947,Mouse,3182,75
640955,Mouse,3533,73
640999,Mouse,5152,70
641018,Mouse,5509,66
641024,Mouse,5179,65
641057,Mouse,3107,64
641094,Mouse,3530,64
641184,Mouse,4360,65
641393,Mouse,3447,68
641429,Mouse,3683,68
641513,Elephant,327606,897
641629,Mouse,5450,69
641633,Elephant,73379,373
641748,Mouse,5007,78
641820,Mouse,5344,71
641898,Mouse,4474,71
641915,Elephant,40086,252
642040,Mouse,3111,73
642049,Mouse,4653,79
642117,Mouse,4572,78
642150,Mouse,3739,75
642168,Mouse,5278,79
642190,Mouse,4155,83
642215,Mouse,4490,87
642236,Elephant,162336,650
642242,Mouse,5712,86
642263,Mouse,3510,91
642263,Mouse,3666,89
642321,Mouse,3690,75
642324,Mouse,4838,78
642376,Mouse,4830,72
642475,Mouse,3197,68
642490,Mouse,4761,69
642498,Mouse,5768,75
642563,Mouse,3824,83
642567,Mouse,3650,85
642579,Mouse,4169,80
642587,Mouse,4051,81
642603,Mouse,5435,74
642658,Elephant,558131,1433
642680,Mouse,3351,72
642682,Mouse,4342,70
642766,Mouse,5295,65
642885,Mouse,4242,66
642897,Elephant,201136,1081
642917,Mouse,4385,66
643029,Mouse,3283,64
643065,Mouse,4611,66
643097,Mouse,4928,65
643101,Mouse,5072,66
643160,Mouse,4795,69
643215,Mouse,4042,67
643355,Mouse,3361,64
643442,Mouse,4315,68
643523,Mouse,3109,68
643578,Mouse,3492,70
643695,Mouse,4777,71
643728,Mouse,4313,73
643760,Elephant,354279,933
643821,Mouse,4090,67
643845,Mouse,5389,69
643908,Mouse,4908,66
643956,Mouse,4354,70
644022,Mouse,5241,65
644081,Mouse,4279,70
644090,Mouse,4762,67
644118,Mouse,5696,68
644190,Mouse,4504,69
644226,Mouse,4058,69
644240,Mouse,3422,69
644264,Mouse,5002,73
644291,Mouse,5382,72
644314,Mouse,3358,85
644327,Mouse,3717,79
644391,Mouse,3157,81
644408,Mouse,3913,80
644419,Mouse,4246,85
644477,Mouse,3787,76
644551,Mouse,5023,77
644602,Mouse,3530,84
644613,Elephant,597620,1307
644630,Mouse,4876,76
644663,Mouse,4650,71
644728,Mouse,5555,70
644760,Mouse,4849,65
644872,Mouse,3775,68
645001,Mouse,5645,81
645011,Mouse,4710,85
645025,Mouse,3581,83
645115,Mouse,3769,101
645167,Elephant,73440,426
645169,Mouse,3860,81
645182,Mouse,3624,75
645205,Mouse,3181,75
645208,Mouse,3033,76
645209,Mouse,3269,76
645329,Elephant,394683,1150
645350,Mouse,4407,72
645366,Mouse,3900,73
645558,Mouse,5152,74
645559,Mouse,5519,75
645600,Mouse,3705,83
645689,Mouse,4617,86
645744,Mouse,3415,68
645785,Mouse,5376,70
645809,Elephant,591495,1757
645848,Mouse,5444,71
645879,Mouse,5291,69
645946,Mouse,5761,77
646040,Elephant,220262,848
646121,Mouse,4533,70
646123,Mouse,4057,67
646207,Mouse,5300,72
646327,Mouse,3227,69
646399,Mouse,3754,78
646419,Mouse,4903,78
646491,Mouse,4195,91
646517,Mouse,3470,88
646565,Elephant,497664,1414
646642,Elephant,241701,822
646691,Mouse,4617,65
646714,Mouse,5217,70
646773,Mouse,3168,64
647030,Mouse,4669,69
647032,Elephant,237417,772
647059,Mouse,4874,65
647166,Mouse,5360,65
647225,Mouse,4950,65
647253,Mouse,3315,64
647294,Mouse,5562,66
647401,Mouse,5575,66
647404,Mouse,4437,65
647426,Mouse,3435,64
647459,Mouse,5172,70
647486,Mouse,3083,67
647549,Mouse,5567,68
647574,Mouse,3555,65
647602,Mouse,4701,73
647670,Mouse,4992,68
647674,Mouse,5538,69
647722,Mouse,3138,67
647876,Mouse,4802,79
648011,Mouse,3738,81
648049,Mouse,5386,84
648111,Mouse,5292,91
648125,Mouse,3231,87
648133,Elephant,419309,1085
648285,Mouse,4235,65
648304,Mouse,5564,66
648317,Mouse,5040,70
648333,Mouse,5156,74
648338,Elephant,292791,964
648446,Mouse,3435,67
648677,Mouse,5014,70
648712,Mouse,3583,67
648842,Mouse,4100,67
648898,Mouse,5445,69
648903,Mouse,5737,68
648941,Mouse,5814,74
649074,Mouse,5283,78
649110,Mouse,3263,78
649130,Elephant,539766,1509
649167,Mouse,3562,71
649170,Mouse,3789,70
649178,Elephant,131586,200964
649194,Mouse,4860,71
649441,Mouse,5423,65
649451,Mouse,5349,69
649555,Mouse,4605,65
649663,Mouse,5111,69
649887,Mouse,3055,66
649906,Mouse,4909,67
649918,Mouse,4412,66
649951,Mouse,3856,65
650059,Mouse,5428,70
650076,Mouse,4207,72
650134,Elephant,564814,1195
650152,Mouse,5374,66
650249,Mouse,5545,66
650262,Mouse,5629,66
650302,Mouse,4083,64
650355,Mouse,3937,64
650448,Mouse,3534,64
650458,Mouse,3370,64
650463,Mouse,3064,64
650550,Mouse,5480,66
650585,Mouse,3558,64
650616,Mouse,5009,65
650644,Elephant,45485,278
650701,Mouse,3482,64
650705,Mouse,5012,65
650851,Mouse,4450,65
